 # Detector n: 1D Projection
   62.200000000000003        62.400000000000006        6.34191334E-02  0.112053193    
   62.400000000000006        62.600000000000009        6.34094477E-02  0.112534977    
   62.600000000000009        62.800000000000011        6.34102896E-02  0.111807927    
   62.800000000000011        63.000000000000014        6.33958653E-02  0.111542024    
   63.000000000000000        63.200000000000003        6.33948892E-02  0.111742027    
   63.200000000000003        63.400000000000006        6.34050220E-02  0.111586645    
   63.400000000000006        63.600000000000009        6.34751320E-02  0.110019930    
   63.600000000000009        63.800000000000011        6.36689514E-02  0.111743912    
   63.800000000000011        64.000000000000014        6.36869520E-02  0.113326520    
   64.000000000000000        64.200000000000003        6.36506975E-02  0.114662431    
   64.200000000000003        64.400000000000006        6.36142120E-02  0.116701156    
   64.400000000000006        64.600000000000009        6.35807589E-02  0.115569055    
   64.600000000000009        64.800000000000011        6.35571107E-02  0.115572356    
   64.800000000000011        65.000000000000014        6.35732636E-02  0.114555217    
   65.000000000000000        65.200000000000003        6.36966825E-02  0.117446050    
   65.200000000000003        65.400000000000006        6.38067424E-02  0.119486347    
   65.400000000000006        65.600000000000009        6.37412220E-02  0.116842031    
   65.600000000000009        65.800000000000011        6.37072921E-02  0.114168584    
   65.800000000000011        66.000000000000014        6.36892021E-02  0.113060944    
   66.000000000000000        66.200000000000003        6.36689365E-02  0.111929126    
   66.200000000000003        66.400000000000006        6.36689216E-02  0.113976523    
   66.400000000000006        66.600000000000009        6.36348203E-02  0.113092840    
   66.600000000000009        66.800000000000011        6.36414289E-02  0.116768226    
   66.800000000000011        67.000000000000014        6.36599809E-02  0.116976269    
   67.000000000000000        67.200000000000003        6.36467189E-02  0.117857583    
   67.200000000000003        67.400000000000006        6.36246726E-02  0.118750460    
   67.400000000000006        67.600000000000009        6.36201501E-02  0.122620255    
   67.600000000000009        67.800000000000011        6.36220500E-02  0.122378148    
   67.800000000000011        68.000000000000014        6.36168048E-02  0.120485269    
   68.000000000000000        68.200000000000003        6.36086166E-02  0.118496552    
   68.200000000000003        68.400000000000006        6.36014715E-02  0.116227508    
   68.400000000000006        68.600000000000009        6.36555776E-02  0.113101907    
   68.600000000000009        68.800000000000011        6.38393387E-02  0.113623306    
   68.800000000000011        69.000000000000014        6.38518929E-02  0.114341475    
   69.000000000000000        69.200000000000003        6.38253838E-02  0.112877041    
   69.200000000000003        69.400000000000006        6.37981072E-02  0.113292329    
   69.400000000000006        69.600000000000009        6.37697875E-02  0.115193345    
   69.600000000000009        69.800000000000011        6.37588277E-02  0.118666075    
   69.800000000000011        70.000000000000014        6.37610704E-02  0.119044632    
   70.000000000000000        70.200000000000003        6.38930649E-02  0.117391966    
   70.200000000000003        70.400000000000006        6.40190020E-02  0.118953854    
   70.400000000000006        70.600000000000009        6.39713705E-02  0.116319105    
   70.600000000000009        70.800000000000011        6.39312193E-02  0.114588879    
   70.800000000000011        71.000000000000014        6.38957843E-02  0.115916528    
   71.000000000000000        71.200000000000003        6.38764352E-02  0.116813786    
   71.200000000000003        71.400000000000006        6.38464168E-02  0.117638960    
   71.400000000000006        71.600000000000009        6.38199449E-02  0.116591461    
   71.600000000000009        71.800000000000011        6.38069287E-02  0.118975922    
   71.800000000000011        72.000000000000014        6.37929887E-02  0.118640929    
   72.000000000000000        72.200000000000003        6.37982190E-02  0.117702201    
   72.200000000000003        72.400000000000006        6.37913197E-02  0.116670586    
   72.400000000000006        72.600000000000009        6.37817383E-02  0.117560431    
   72.600000000000009        72.800000000000011        6.37721419E-02  0.117853925    
   72.800000000000011        73.000000000000014        6.37660027E-02  0.115194544    
   73.000000000000000        73.200000000000003        6.37670979E-02  0.114230253    
   73.200000000000003        73.400000000000006        6.37646690E-02  0.114856146    
   73.400000000000006        73.600000000000009        6.38180599E-02  0.114392839    
   73.600000000000009        73.800000000000011        6.40076473E-02  0.116722748    
   73.800000000000011        74.000000000000014        6.40219897E-02  0.116904333    
   74.000000000000000        74.200000000000003        6.39785230E-02  0.116876796    
   74.200000000000003        74.400000000000006        6.39685467E-02  0.115435854    
   74.400000000000006        74.600000000000009        6.39421046E-02  0.116201051    
   74.600000000000009        74.800000000000011        6.39234483E-02  0.115970753    
   74.800000000000011        75.000000000000014        6.39396980E-02  0.115315497    
   75.000000000000000        75.200000000000003        6.40408173E-02  0.114550464    
   75.200000000000003        75.400000000000006        6.41748384E-02  0.116346531    
   75.400000000000006        75.600000000000009        6.41319901E-02  0.113309316    
   75.600000000000009        75.800000000000011        6.40947074E-02  0.113284253    
   75.800000000000011        76.000000000000014        6.40733838E-02  0.113904245    
   76.000000000000000        76.200000000000003        6.42707944E-02  0.115733802    
   76.200000000000003        76.400000000000006        6.42331690E-02  0.116030112    
   76.400000000000006        76.600000000000009        6.41923919E-02  0.115691066    
   76.600000000000009        76.800000000000011        6.41366392E-02  0.116404578    
   76.800000000000011        77.000000000000014        6.40954226E-02  0.114481881    
   77.000000000000000        77.200000000000003        6.40574992E-02  0.115828112    
   77.200000000000003        77.400000000000006        6.40081540E-02  0.115750231    
   77.400000000000006        77.600000000000009        6.39570579E-02  0.113659710    
   77.600000000000009        77.800000000000011        6.39096126E-02  0.113499969    
   77.800000000000011        78.000000000000014        6.38564825E-02  0.114204697    
   78.000000000000000        78.200000000000003        6.38183206E-02  0.113471642    
   78.200000000000003        78.400000000000006        6.37749359E-02  0.110640682    
   78.400000000000006        78.600000000000009        6.37242496E-02  0.110015340    
   78.600000000000009        78.800000000000011        6.36802539E-02  0.109614700    
   78.800000000000011        79.000000000000014        6.36405572E-02  0.109168388    
   79.000000000000000        79.200000000000003        6.35904521E-02  0.110593006    
   79.200000000000003        79.400000000000006        6.35411143E-02  0.112873852    
   79.400000000000006        79.600000000000009        6.34956807E-02  0.112109527    
   79.600000000000009        79.800000000000011        6.34448975E-02  0.113587305    
   79.800000000000011        80.000000000000014        6.33919686E-02  0.112986915    
   80.000000000000014        80.000000000000014        6.33919686E-02  0.112986915    
